ibin	Eff	Err
0	0.7762	0.0013	
1	0.7776	0.0026	
2	0.7795	0.0011	
3	0.7400	0.0022	
4	0.8213	0.0010	
5	0.8203	0.0012	
6	0.8093	0.0007	
7	0.7647	0.0015	
8	0.8564	0.0005	
9	0.8472	0.0009	
10	0.8349	0.0005	
11	0.7865	0.0010	
12	0.8910	0.0002	
13	0.8713	0.0005	
14	0.8612	0.0006	
15	0.8146	0.0008	
16	0.9345	0.0001	
17	0.9146	0.0002	
18	0.8981	0.0001	
19	0.8431	0.0004	
20	0.9593	0.0001	
21	0.9473	0.0001	
22	0.9269	0.0001	
23	0.8660	0.0014	
24	0.9634	0.0002	
25	0.9526	0.0003	
26	0.9328	0.0003	
27	0.8753	0.0008	
28	0.9660	0.0002	
29	0.9538	0.0005	
30	0.9324	0.0003	
31	0.8724	0.0012	
32	0.9663	0.0008	
33	0.9477	0.0016	
34	0.9313	0.0016	
35	0.8817	0.0060	
