ibin	Eff	Err
0	0.7791	0.0029	
1	0.8066	0.0038	
2	0.8253	0.0011	
3	0.7764	0.0042	
4	0.8197	0.0020	
5	0.8333	0.0023	
6	0.8406	0.0014	
7	0.7853	0.0028	
8	0.8593	0.0010	
9	0.8583	0.0016	
10	0.8640	0.0006	
11	0.8099	0.0015	
12	0.9051	0.0005	
13	0.8992	0.0008	
14	0.8980	0.0005	
15	0.8423	0.0016	
16	0.9452	0.0002	
17	0.9377	0.0003	
18	0.9303	0.0002	
19	0.8663	0.0012	
20	0.9668	0.0001	
21	0.9635	0.0002	
22	0.9515	0.0002	
23	0.8804	0.0006	
24	0.9689	0.0003	
25	0.9656	0.0005	
26	0.9525	0.0004	
27	0.8838	0.0013	
28	0.9691	0.0004	
29	0.9636	0.0007	
30	0.9493	0.0005	
31	0.8703	0.0020	
32	0.9680	0.0015	
33	0.9618	0.0033	
34	0.9401	0.0023	
35	0.8964	0.0125	
