ibin	Eff	Err
0	0.7766	0.0013	
1	0.7777	0.0021	
2	0.7781	0.0011	
3	0.7420	0.0022	
4	0.8215	0.0009	
5	0.8201	0.0008	
6	0.8097	0.0004	
7	0.7648	0.0014	
8	0.8566	0.0005	
9	0.8475	0.0009	
10	0.8353	0.0005	
11	0.7868	0.0010	
12	0.8909	0.0002	
13	0.8714	0.0005	
14	0.8616	0.0004	
15	0.8144	0.0008	
16	0.9345	0.0001	
17	0.9146	0.0002	
18	0.8981	0.0001	
19	0.8431	0.0004	
20	0.9593	0.0001	
21	0.9473	0.0001	
22	0.9268	0.0001	
23	0.8659	0.0004	
24	0.9634	0.0002	
25	0.9527	0.0003	
26	0.9329	0.0003	
27	0.8754	0.0007	
28	0.9660	0.0002	
29	0.9538	0.0005	
30	0.9324	0.0003	
31	0.8723	0.0012	
32	0.9663	0.0008	
33	0.9479	0.0016	
34	0.9303	0.0021	
35	0.8822	0.0060	
